In 1,In 2,In 3,In 4,Out 1,Out 2,Out 3,Pred. Out 1,Pred. Out 2,Pred. Out 3
4.6,3.4,1.4,0.3,1,0,0,0.99984,0.005630761,2.13E-16
5.4,3.7,1.5,0.2,1,0,0,0.9982856,0.008645478,1.50E-16
5.7,3.8,1.7,0.3,1,0,0,0.9998379,0.01646215,4.13E-16
5.1,3.8,1.5,0.3,1,0,0,0.9999058,0.008347024,2.44E-16
4.9,3.1,1.5,0.1,1,0,0,0.9974138,0.008501148,1.42E-16
4.9,3.1,1.5,0.1,1,0,0,0.9974138,0.008501148,1.42E-16
4.4,3,1.3,0.2,1,0,0,0.9989008,0.00385263,1.48E-16
5.1,3.8,1.6,0.2,1,0,0,0.9988257,0.01208681,1.87E-16
5.7,2.8,4.5,1.3,0,1,0,6.68E-05,0.9495705,0.000470131
5.2,2.7,3.9,1.4,0,1,0,5.49E-06,0.997903,0.009540387
5,2,3.5,1,0,1,0,0.004674723,0.8541398,9.38E-06
5.9,3,4.2,1.5,0,1,0,1.11E-06,0.9881051,0.04084933
5.5,2.4,3.8,1.1,0,1,0,0.002688467,0.9994157,4.91E-06
5.6,3,4.1,1.3,0,1,0,8.51E-05,0.9304879,0.000297277
5.5,2.5,4,1.3,0,1,0,3.34E-05,0.9904878,0.00164426
5.1,2.5,3,1.1,0,1,0,0.003893499,0.9961928,2.32E-06
5.7,2.8,4.1,1.3,0,1,0,6.69E-05,0.9500124,0.000469702
6.3,2.9,5.6,1.8,0,0,1,2.00E-08,0.1684871,0.827542
7.2,3.6,6.1,2.5,0,0,1,5.31E-08,0.000272219,0.9719129
5.7,2.5,5,2,0,0,1,6.70E-09,0.005794292,0.9296829
7.2,3,5.8,1.6,0,0,1,1.95E-07,0.8015491,0.1919213
7.4,2.8,6.1,1.9,0,0,1,1.15E-08,0.04517588,0.9871492
7.9,3.8,6.4,2,0,0,1,1.67E-08,0.02536683,0.9860413
5.8,2.7,5.1,1.9,0,0,1,9.76E-09,0.03678637,0.997667
6.7,3,5.2,2.3,0,0,1,2.62E-08,0.000786137,0.958092
6.3,2.5,5,1.9,0,0,1,6.27E-09,0.02041249,0.983849
4.9,3.1,1.5,0.1,1,0,0,0.9974138,0.008501148,1.42E-16
5,3.5,1.6,0.6,1,0,0,0.9445544,0.01304614,8.52E-15
6.5,2.8,4.6,1.5,0,1,0,8.17E-07,0.9671667,0.05882898
7.7,2.6,6.9,2.3,0,0,1,2.19E-08,0.00041491,0.9012398
