In 1,In 2,In 3,In 4,Out 1,Out 2,Out 3,Pred. Out 1,Pred. Out 2,Pred. Out 3
4.6,3.4,1.4,0.3,1,0,0,0.9749128,-0.000622844,-2.21E-02
5.4,3.7,1.5,0.2,1,0,0,0.9769316,-0.02117978,5.12E-03
5.7,3.8,1.7,0.3,1,0,0,0.9637592,0.004624619,5.52E-03
5.1,3.8,1.5,0.3,1,0,0,0.9725706,0.001497407,-2.82E-02
4.9,3.1,1.5,0.1,1,0,0,0.9786283,-0.05572111,7.65E-02
4.9,3.1,1.5,0.1,1,0,0,0.9786283,-0.05572111,7.65E-02
4.4,3,1.3,0.2,1,0,0,0.9804702,-0.01558544,2.04E-02
5.1,3.8,1.6,0.2,1,0,0,0.9737924,-0.02745803,1.58E-02
5.7,2.8,4.5,1.3,0,1,0,-0.02373357,0.8801918,-0.01110974
5.2,2.7,3.9,1.4,0,1,0,-0.01433813,0.8192268,0.216434
5,2,3.5,1,0,1,0,0.003007435,0.8837913,0.04094066
5.9,3,4.2,1.5,0,1,0,-0.01115338,0.7934121,0.2704906
5.5,2.4,3.8,1.1,0,1,0,0.0166573,0.8981612,-0.08274938
5.6,3,4.1,1.3,0,1,0,0.008612231,0.8922361,-0.09128626
5.5,2.5,4,1.3,0,1,0,-0.0294826,0.8485847,0.1407791
5.1,2.5,3,1.1,0,1,0,0.1405768,0.8926711,-0.1322802
5.7,2.8,4.1,1.3,0,1,0,-0.006973475,0.8798736,-0.01481284
6.3,2.9,5.6,1.8,0,0,1,-0.01289338,0.3510233,0.7602976
7.2,3.6,6.1,2.5,0,0,1,3.26E-02,-0.1514616,0.9056481
5.7,2.5,5,2,0,0,1,-0.01000196,-0.1159831,0.9054016
7.2,3,5.8,1.6,0,0,1,-0.03277734,0.6905161,0.4716496
7.4,2.8,6.1,1.9,0,0,1,-0.009436849,0.1475439,0.8392631
7.9,3.8,6.4,2,0,0,1,0.01863207,0.3036454,0.7703322
5.8,2.7,5.1,1.9,0,0,1,-0.006813257,0.1017293,0.8542498
6.7,3,5.2,2.3,0,0,1,1.84E-02,-0.1621808,0.9101478
6.3,2.5,5,1.9,0,0,1,-0.01482352,0.000457745,0.8824075
4.9,3.1,1.5,0.1,1,0,0,0.9786283,-0.05572111,7.65E-02
5,3.5,1.6,0.6,1,0,0,0.9366094,0.1996628,-1.12E-01
6.5,2.8,4.6,1.5,0,1,0,-0.03217647,0.7566383,0.3675188
7.7,2.6,6.9,2.3,0,0,1,-6.97E-03,-0.2788645,0.9306492
