In 1,In 2,In 3,In 4,Out 1,Out 2,Out 3,Pred. Out 1,Pred. Out 2,Pred. Out 3
4.6,3.4,1.4,0.3,1,0,0,0.9899009,0.01801959,6.14E-08
5.4,3.7,1.5,0.2,1,0,0,0.9930719,0.01595552,3.37E-08
5.7,3.8,1.7,0.3,1,0,0,0.9841312,0.05166412,8.74E-08
5.1,3.8,1.5,0.3,1,0,0,0.9891722,0.02308832,6.25E-08
4.9,3.1,1.5,0.1,1,0,0,0.9944673,0.01485876,2.38E-08
4.9,3.1,1.5,0.1,1,0,0,0.9944673,0.01485876,2.38E-08
4.4,3,1.3,0.2,1,0,0,0.99384,0.01016107,3.33E-08
5.1,3.8,1.6,0.2,1,0,0,0.9917752,0.02333428,3.90E-08
5.7,2.8,4.5,1.3,0,1,0,0.007248083,0.9248433,0.01997101
5.2,2.7,3.9,1.4,0,1,0,0.003717724,0.8292339,0.06820147
5,2,3.5,1,0,1,0,0.02131796,0.9736733,0.002889264
5.9,3,4.2,1.5,0,1,0,0.0025989,0.7560483,0.1238839
5.5,2.4,3.8,1.1,0,1,0,0.01868496,0.9662712,0.003771567
5.6,3,4.1,1.3,0,1,0,0.008992205,0.9232699,0.01456183
5.5,2.5,4,1.3,0,1,0,0.005603013,0.9016349,0.03191892
5.1,2.5,3,1.1,0,1,0,0.02731586,0.9434503,0.002471983
5.7,2.8,4.1,1.3,0,1,0,0.007628151,0.917859,0.01905195
6.3,2.9,5.6,1.8,0,0,1,0.000404533,0.2614473,0.8069384
7.2,3.6,6.1,2.5,0,0,1,4.37E-05,0.01098758,0.9967255
5.7,2.5,5,2,0,0,1,0.000104593,0.05225976,0.9815873
7.2,3,5.8,1.6,0,0,1,0.001327598,0.6395568,0.3105285
7.4,2.8,6.1,1.9,0,0,1,0.000225913,0.1404122,0.9252442
7.9,3.8,6.4,2,0,0,1,0.000269742,0.1380962,0.9044483
5.8,2.7,5.1,1.9,0,0,1,0.000204459,0.1203646,0.938069
6.7,3,5.2,2.3,0,0,1,5.65E-05,0.01761327,0.9945363
6.3,2.5,5,1.9,0,0,1,0.000165606,0.09834267,0.9568402
4.9,3.1,1.5,0.1,1,0,0,0.9944673,0.01485876,2.38E-08
5,3.5,1.6,0.6,1,0,0,0.9235233,0.1365777,8.83E-07
6.5,2.8,4.6,1.5,0,1,0,0.00211343,0.7482266,0.1633067
7.7,2.6,6.9,2.3,0,0,1,3.92E-05,0.01292509,0.997107
