In 1,In 2,In 3,In 4,Out 1,Out 2,Out 3,Pred. Out 1,Pred. Out 2,Pred. Out 3
4.6,3.4,1.4,0.3,1,0,0,0.9893199,-0.1211046,-2.93E-02
5.4,3.7,1.5,0.2,1,0,0,0.989583,-0.1242307,-2.75E-02
5.7,3.8,1.7,0.3,1,0,0,0.9892862,-0.1192911,-2.80E-02
5.1,3.8,1.5,0.3,1,0,0,0.9893097,-0.1203587,-2.88E-02
4.9,3.1,1.5,0.1,1,0,0,0.9897025,-0.1215612,-2.56E-02
4.9,3.1,1.5,0.1,1,0,0,0.9897025,-0.1215612,-2.56E-02
4.4,3,1.3,0.2,1,0,0,0.9895931,-0.1255281,-2.84E-02
5.1,3.8,1.6,0.2,1,0,0,0.9895753,-0.1238309,-2.70E-02
5.7,2.8,4.5,1.3,0,1,0,-0.02635733,0.9309692,-0.04905992
5.2,2.7,3.9,1.4,0,1,0,-0.01540618,0.881516,-0.005119951
5,2,3.5,1,0,1,0,0.02244151,0.9751104,0.0295346
5.9,3,4.2,1.5,0,1,0,-0.005615799,0.8135905,0.1197503
5.5,2.4,3.8,1.1,0,1,0,-0.01943408,0.9706809,0.001684302
5.6,3,4.1,1.3,0,1,0,-0.02617484,0.9316908,-0.04967885
5.5,2.5,4,1.3,0,1,0,-0.02646393,0.9286315,-0.0474699
5.1,2.5,3,1.1,0,1,0,-0.01764254,0.9705116,0.000855655
5.7,2.8,4.1,1.3,0,1,0,-0.0262724,0.9308475,-0.04909896
6.3,2.9,5.6,1.8,0,0,1,0.002704786,0.4948495,0.7540974
7.2,3.6,6.1,2.5,0,0,1,-4.62E-03,0.05710832,0.9745712
5.7,2.5,5,2,0,0,1,-0.00174952,0.2708789,0.923259
7.2,3,5.8,1.6,0,0,1,0.000467143,0.7208779,0.3358908
7.4,2.8,6.1,1.9,0,0,1,0.001154,0.3833688,0.8608121
7.9,3.8,6.4,2,0,0,1,0.000860409,0.3107835,0.9038183
5.8,2.7,5.1,1.9,0,0,1,0.000831457,0.3780291,0.864908
6.7,3,5.2,2.3,0,0,1,-3.84E-03,0.1138339,0.9659504
6.3,2.5,5,1.9,0,0,1,-5.65E-05,0.364126,0.8750917
4.9,3.1,1.5,0.1,1,0,0,0.9897025,-0.1215612,-2.56E-02
5,3.5,1.6,0.6,1,0,0,0.9613759,0.4447381,-9.69E-03
6.5,2.8,4.6,1.5,0,1,0,-0.005747713,0.8110875,0.1266699
7.7,2.6,6.9,2.3,0,0,1,-5.09E-03,0.09693366,0.9690233
